"Temperature (K)","X (m)","Y (m)","Z (m)"
307.47897338867188,1.0000000000000001e-05,0.046004112149532712,0.0030067000000000002
307.52645874023438,1.0000000000000001e-05,0.047004018691588788,0.0030067000000000002
307.5738525390625,1.0000000000000001e-05,0.048003925233644863,0.0030067000000000002
307.62118530273438,1.0000000000000001e-05,0.049003831775700939,0.0030067000000000002
307.66839599609375,1.0000000000000001e-05,0.050003738317757014,0.0030067000000000002
307.715576171875,1.0000000000000001e-05,0.05100364485981309,0.0030067000000000002
307.7626953125,1.0000000000000001e-05,0.052003551401869165,0.0030067000000000002
307.8096923828125,1.0000000000000001e-05,0.05300345794392524,0.0030067000000000002
307.85662841796875,1.0000000000000001e-05,0.054003364485981316,0.0030067000000000002
307.90347290039062,1.0000000000000001e-05,0.055003271028037391,0.0030067000000000002
307.95025634765625,1.0000000000000001e-05,0.056003177570093467,0.0030067000000000002
307.99700927734375,1.0000000000000001e-05,0.057003084112149542,0.0030067000000000002
308.04373168945312,1.0000000000000001e-05,0.058002990654205618,0.0030067000000000002
308.0904541015625,1.0000000000000001e-05,0.059002897196261693,0.0030067000000000002
308.13720703125,1.0000000000000001e-05,0.060002803738317768,0.0030067000000000002
308.18392944335938,1.0000000000000001e-05,0.061002710280373844,0.0030067000000000002
308.23068237304688,1.0000000000000001e-05,0.062002616822429919,0.0030067000000000002
308.27743530273438,1.0000000000000001e-05,0.063002523364486002,0.0030067000000000002
308.32415771484375,1.0000000000000001e-05,0.064002429906542063,0.0030067000000000002
308.37091064453125,1.0000000000000001e-05,0.065002336448598153,0.0030067000000000002
308.41775512695312,1.0000000000000001e-05,0.066002242990654214,0.0030067000000000002
308.46469116210938,1.0000000000000001e-05,0.067002149532710303,0.0030067000000000002
308.51177978515625,1.0000000000000001e-05,0.068002056074766365,0.0030067000000000002
308.55902099609375,1.0000000000000001e-05,0.069001962616822454,0.0030067000000000002
308.60638427734375,1.0000000000000001e-05,0.070001869158878516,0.0030067000000000002
308.6539306640625,1.0000000000000001e-05,0.071001775700934605,0.0030067000000000002
308.70159912109375,1.0000000000000001e-05,0.072001682242990667,0.0030067000000000002
308.74935913085938,1.0000000000000001e-05,0.073001588785046728,0.0030067000000000002
308.79721069335938,1.0000000000000001e-05,0.074001495327102818,0.0030067000000000002
308.84515380859375,1.0000000000000001e-05,0.075001401869158879,0.0030067000000000002
308.89312744140625,1.0000000000000001e-05,0.076001308411214968,0.0030067000000000002
308.94113159179688,1.0000000000000001e-05,0.07700121495327103,0.0030067000000000002
308.98916625976562,1.0000000000000001e-05,0.078001121495327119,0.0030067000000000002
309.0372314453125,1.0000000000000001e-05,0.079001028037383181,0.0030067000000000002
309.08526611328125,1.0000000000000001e-05,0.08000093457943927,0.0030067000000000002
309.13323974609375,1.0000000000000001e-05,0.081000841121495332,0.0030067000000000002
309.18118286132812,1.0000000000000001e-05,0.082000747663551421,0.0030067000000000002
309.22903442382812,1.0000000000000001e-05,0.083000654205607483,0.0030067000000000002
309.27682495117188,1.0000000000000001e-05,0.084000560747663572,0.0030067000000000002
309.32449340820312,1.0000000000000001e-05,0.085000467289719633,0.0030067000000000002
309.37197875976562,1.0000000000000001e-05,0.086000373831775723,0.0030067000000000002
309.41925048828125,1.0000000000000001e-05,0.087000280373831784,0.0030067000000000002
309.46624755859375,1.0000000000000001e-05,0.088000186915887874,0.0030067000000000002
309.51309204101562,1.0000000000000001e-05,0.089000093457943935,0.0030067000000000002
309.5599365234375,1.0000000000000001e-05,0.090000000000000024,0.0030067000000000002
309.5599365234375,1.0000000000000001e-05,0.090999906542056086,0.0030067000000000002
309.60693359375,1.0000000000000001e-05,0.091999813084112175,0.0030067000000000002
309.65426635742188,1.0000000000000001e-05,0.092999719626168237,0.0030067000000000002
309.70217895507812,1.0000000000000001e-05,0.093999626168224326,0.0030067000000000002
309.750732421875,1.0000000000000001e-05,0.094999532710280388,0.0030067000000000002
309.79998779296875,1.0000000000000001e-05,0.095999439252336477,0.0030067000000000002
309.84976196289062,1.0000000000000001e-05,0.096999345794392539,0.0030067000000000002
309.89981079101562,1.0000000000000001e-05,0.097999252336448628,0.0030067000000000002
309.95004272460938,1.0000000000000001e-05,0.098999158878504689,0.0030067000000000002
310.00042724609375,1.0000000000000001e-05,0.099999065420560779,0.0030067000000000002
310.05078125,1.0000000000000001e-05,0.10099897196261684,0.0030067000000000002
310.10086059570312,1.0000000000000001e-05,0.10199887850467293,0.0030067000000000002
305.53628540039062,1.0000000000000001e-05,8.4112149532737657e-06,0.0040055999999999998
305.611328125,1.0000000000000001e-05,0.0010083177570093492,0.0040055999999999998
305.587646484375,1.0000000000000001e-05,0.0020082242990654246,0.0040055999999999998
305.55584716796875,1.0000000000000001e-05,0.0030081308411215001,0.0040055999999999998
305.51727294921875,1.0000000000000001e-05,0.0040080373831775755,0.0040055999999999998
305.47344970703125,1.0000000000000001e-05,0.0050079439252336509,0.0040055999999999998
305.42779541015625,1.0000000000000001e-05,0.0060078504672897229,0.0040055999999999998
305.385009765625,1.0000000000000001e-05,0.0070077570093457983,0.0040055999999999998
305.34994506835938,1.0000000000000001e-05,0.0080076635514018737,0.0040055999999999998
305.32720947265625,1.0000000000000001e-05,0.0090075700934579492,0.0040055999999999998
305.3203125,1.0000000000000001e-05,0.010007476635514021,0.0040055999999999998
305.33056640625,1.0000000000000001e-05,0.011007383177570097,0.0040055999999999998
305.35690307617188,1.0000000000000001e-05,0.012007289719626172,0.0040055999999999998
305.39694213867188,1.0000000000000001e-05,0.013007196261682247,0.0040055999999999998
305.44775390625,1.0000000000000001e-05,0.014007102803738323,0.0040055999999999998
305.50656127929688,1.0000000000000001e-05,0.015007009345794395,0.0040055999999999998
305.57098388671875,1.0000000000000001e-05,0.01600691588785047,0.0040055999999999998
305.63900756835938,1.0000000000000001e-05,0.017006822429906546,0.0040055999999999998
305.70919799804688,1.0000000000000001e-05,0.018006728971962621,0.0040055999999999998
305.78036499023438,1.0000000000000001e-05,0.019006635514018697,0.0040055999999999998
305.85174560546875,1.0000000000000001e-05,0.020006542056074772,0.0040055999999999998
305.92266845703125,1.0000000000000001e-05,0.021006448598130847,0.0040055999999999998
305.99270629882812,1.0000000000000001e-05,0.022006355140186923,0.0040055999999999998
306.0615234375,1.0000000000000001e-05,0.023006261682242998,0.0040055999999999998
306.12896728515625,1.0000000000000001e-05,0.024006168224299074,0.0040055999999999998
306.19491577148438,1.0000000000000001e-05,0.025006074766355149,0.0040055999999999998
306.25936889648438,1.0000000000000001e-05,0.026005981308411225,0.0040055999999999998
306.322265625,1.0000000000000001e-05,0.0270058878504673,0.0040055999999999998
306.38375854492188,1.0000000000000001e-05,0.028005794392523368,0.0040055999999999998
306.44384765625,1.0000000000000001e-05,0.029005700934579444,0.0040055999999999998
306.502685546875,1.0000000000000001e-05,0.030005607476635519,0.0040055999999999998
306.560302734375,1.0000000000000001e-05,0.031005514018691595,0.0040055999999999998
306.61679077148438,1.0000000000000001e-05,0.03200542056074767,0.0040055999999999998
306.67221069335938,1.0000000000000001e-05,0.033005327102803746,0.0040055999999999998
306.72662353515625,1.0000000000000001e-05,0.034005233644859821,0.0040055999999999998
306.78012084960938,1.0000000000000001e-05,0.035005140186915897,0.0040055999999999998
306.832763671875,1.0000000000000001e-05,0.036005046728971972,0.0040055999999999998
306.8846435546875,1.0000000000000001e-05,0.03700495327102804,0.0040055999999999998
306.935791015625,1.0000000000000001e-05,0.038004859813084116,0.0040055999999999998
306.98629760742188,1.0000000000000001e-05,0.039004766355140191,0.0040055999999999998
307.03619384765625,1.0000000000000001e-05,0.040004672897196267,0.0040055999999999998
307.08551025390625,1.0000000000000001e-05,0.041004579439252342,0.0040055999999999998
307.13427734375,1.0000000000000001e-05,0.042004485981308418,0.0040055999999999998
307.18258666992188,1.0000000000000001e-05,0.043004392523364493,0.0040055999999999998
307.23049926757812,1.0000000000000001e-05,0.044004299065420568,0.0040055999999999998
307.27810668945312,1.0000000000000001e-05,0.045004205607476644,0.0040055999999999998
307.32553100585938,1.0000000000000001e-05,0.046004112149532712,0.0040055999999999998
307.372802734375,1.0000000000000001e-05,0.047004018691588788,0.0040055999999999998
307.42001342773438,1.0000000000000001e-05,0.048003925233644863,0.0040055999999999998
307.4671630859375,1.0000000000000001e-05,0.049003831775700939,0.0040055999999999998
307.51434326171875,1.0000000000000001e-05,0.050003738317757014,0.0040055999999999998
307.56146240234375,1.0000000000000001e-05,0.05100364485981309,0.0040055999999999998
307.6085205078125,1.0000000000000001e-05,0.052003551401869165,0.0040055999999999998
307.65545654296875,1.0000000000000001e-05,0.05300345794392524,0.0040055999999999998
307.70233154296875,1.0000000000000001e-05,0.054003364485981316,0.0040055999999999998
307.74908447265625,1.0000000000000001e-05,0.055003271028037391,0.0040055999999999998
307.79580688476562,1.0000000000000001e-05,0.056003177570093467,0.0040055999999999998
307.84246826171875,1.0000000000000001e-05,0.057003084112149542,0.0040055999999999998
307.88909912109375,1.0000000000000001e-05,0.058002990654205618,0.0040055999999999998
307.935791015625,1.0000000000000001e-05,0.059002897196261693,0.0040055999999999998
307.98248291015625,1.0000000000000001e-05,0.060002803738317768,0.0040055999999999998
308.02923583984375,1.0000000000000001e-05,0.061002710280373844,0.0040055999999999998
308.07595825195312,1.0000000000000001e-05,0.062002616822429919,0.0040055999999999998
308.12265014648438,1.0000000000000001e-05,0.063002523364486002,0.0040055999999999998
308.1693115234375,1.0000000000000001e-05,0.064002429906542063,0.0040055999999999998
308.2159423828125,1.0000000000000001e-05,0.065002336448598153,0.0040055999999999998
308.26266479492188,1.0000000000000001e-05,0.066002242990654214,0.0040055999999999998
308.30953979492188,1.0000000000000001e-05,0.067002149532710303,0.0040055999999999998
308.3565673828125,1.0000000000000001e-05,0.068002056074766365,0.0040055999999999998
308.40377807617188,1.0000000000000001e-05,0.069001962616822454,0.0040055999999999998
308.451171875,1.0000000000000001e-05,0.070001869158878516,0.0040055999999999998
308.49874877929688,1.0000000000000001e-05,0.071001775700934605,0.0040055999999999998
308.54647827148438,1.0000000000000001e-05,0.072001682242990667,0.0040055999999999998
308.59432983398438,1.0000000000000001e-05,0.073001588785046728,0.0040055999999999998
308.64224243164062,1.0000000000000001e-05,0.074001495327102818,0.0040055999999999998
308.69024658203125,1.0000000000000001e-05,0.075001401869158879,0.0040055999999999998
308.73828125,1.0000000000000001e-05,0.076001308411214968,0.0040055999999999998
308.786376953125,1.0000000000000001e-05,0.07700121495327103,0.0040055999999999998
308.83447265625,1.0000000000000001e-05,0.078001121495327119,0.0040055999999999998
308.88259887695312,1.0000000000000001e-05,0.079001028037383181,0.0040055999999999998
308.93069458007812,1.0000000000000001e-05,0.08000093457943927,0.0040055999999999998
308.978759765625,1.0000000000000001e-05,0.081000841121495332,0.0040055999999999998
309.0267333984375,1.0000000000000001e-05,0.082000747663551421,0.0040055999999999998
309.07464599609375,1.0000000000000001e-05,0.083000654205607483,0.0040055999999999998
309.1224365234375,1.0000000000000001e-05,0.084000560747663572,0.0040055999999999998
309.17010498046875,1.0000000000000001e-05,0.085000467289719633,0.0040055999999999998
309.21762084960938,1.0000000000000001e-05,0.086000373831775723,0.0040055999999999998
309.264892578125,1.0000000000000001e-05,0.087000280373831784,0.0040055999999999998
309.311767578125,1.0000000000000001e-05,0.088000186915887874,0.0040055999999999998
309.35830688476562,1.0000000000000001e-05,0.089000093457943935,0.0040055999999999998
309.4046630859375,1.0000000000000001e-05,0.090000000000000024,0.0040055999999999998
309.4046630859375,1.0000000000000001e-05,0.090999906542056086,0.0040055999999999998
309.45111083984375,1.0000000000000001e-05,0.091999813084112175,0.0040055999999999998
309.49798583984375,1.0000000000000001e-05,0.092999719626168237,0.0040055999999999998
309.54559326171875,1.0000000000000001e-05,0.093999626168224326,0.0040055999999999998
309.59414672851562,1.0000000000000001e-05,0.094999532710280388,0.0040055999999999998
309.64358520507812,1.0000000000000001e-05,0.095999439252336477,0.0040055999999999998
309.69366455078125,1.0000000000000001e-05,0.096999345794392539,0.0040055999999999998
309.744140625,1.0000000000000001e-05,0.097999252336448628,0.0040055999999999998
309.79486083984375,1.0000000000000001e-05,0.098999158878504689,0.0040055999999999998
309.84564208984375,1.0000000000000001e-05,0.099999065420560779,0.0040055999999999998
309.8963623046875,1.0000000000000001e-05,0.10099897196261684,0.0040055999999999998
309.9468994140625,1.0000000000000001e-05,0.10199887850467293,0.0040055999999999998
305.38821411132812,1.0000000000000001e-05,8.4112149532737657e-06,0.0050045000000000003
305.45953369140625,1.0000000000000001e-05,0.0010083177570093492,0.0050045000000000003
305.42837524414062,1.0000000000000001e-05,0.0020082242990654246,0.0050045000000000003
305.3883056640625,1.0000000000000001e-05,0.0030081308411215001,0.0050045000000000003
305.33984375,1.0000000000000001e-05,0.0040080373831775755,0.0050045000000000003
305.28341674804688,1.0000000000000001e-05,0.0050079439252336509,0.0050045000000000003
305.2232666015625,1.0000000000000001e-05,0.0060078504672897229,0.0050045000000000003
305.16574096679688,1.0000000000000001e-05,0.0070077570093457983,0.0050045000000000003
305.11761474609375,1.0000000000000001e-05,0.0080076635514018737,0.0050045000000000003
305.0850830078125,1.0000000000000001e-05,0.0090075700934579492,0.0050045000000000003
305.07366943359375,1.0000000000000001e-05,0.010007476635514021,0.0050045000000000003
305.0848388671875,1.0000000000000001e-05,0.011007383177570097,0.0050045000000000003
305.11614990234375,1.0000000000000001e-05,0.012007289719626172,0.0050045000000000003
305.16339111328125,1.0000000000000001e-05,0.013007196261682247,0.0050045000000000003
305.22225952148438,1.0000000000000001e-05,0.014007102803738323,0.0050045000000000003
305.2889404296875,1.0000000000000001e-05,0.015007009345794395,0.0050045000000000003
305.36044311523438,1.0000000000000001e-05,0.01600691588785047,0.0050045000000000003
305.43460083007812,1.0000000000000001e-05,0.017006822429906546,0.0050045000000000003
305.50982666015625,1.0000000000000001e-05,0.018006728971962621,0.0050045000000000003
