"User Field Function 2","X (m)","Y (m)","Z (m)"
27112.026895130679,0.0029900000000000005,0.070001869158878516,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.071001775700934605,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.072001682242990667,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.073001588785046728,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.074001495327102818,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.075001401869158879,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.076001308411214968,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.07700121495327103,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.078001121495327119,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.079001028037383181,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.0030067000000000002
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.0030067000000000002
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0030081308411215001,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0040080373831775755,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0050079439252336509,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0060078504672897229,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0070077570093457983,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0080076635514018737,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0090075700934579492,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.010007476635514021,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.011007383177570097,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.012007289719626172,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.013007196261682247,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.014007102803738323,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.015007009345794395,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.01600691588785047,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.021006448598130847,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.022006355140186923,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.023006261682242998,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.024006168224299074,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.025006074766355149,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.026005981308411225,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.0270058878504673,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.028005794392523368,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.029005700934579444,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.030005607476635519,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.031005514018691595,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.03200542056074767,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.033005327102803746,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.034005233644859821,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.035005140186915897,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.036005046728971972,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.03700495327102804,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.038004859813084116,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.039004766355140191,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.040004672897196267,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.041004579439252342,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.042004485981308418,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.043004392523364493,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.044004299065420568,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.045004205607476644,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.046004112149532712,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.047004018691588788,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.048003925233644863,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.049003831775700939,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.050003738317757014,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.05100364485981309,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.052003551401869165,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.05300345794392524,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.054003364485981316,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.055003271028037391,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.056003177570093467,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.057003084112149542,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.058002990654205618,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.059002897196261693,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.060002803738317768,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.061002710280373844,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.062002616822429919,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.063002523364486002,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.064002429906542063,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.065002336448598153,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.066002242990654214,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.067002149532710303,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.068002056074766365,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.069001962616822454,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.070001869158878516,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.071001775700934605,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.072001682242990667,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.073001588785046728,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.074001495327102818,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.075001401869158879,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.076001308411214968,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.07700121495327103,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.078001121495327119,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.079001028037383181,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.0040055999999999998
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.0040055999999999998
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0030081308411215001,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0040080373831775755,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0050079439252336509,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0060078504672897229,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0070077570093457983,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0080076635514018737,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0090075700934579492,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.010007476635514021,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.011007383177570097,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.012007289719626172,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.013007196261682247,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.014007102803738323,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.015007009345794395,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.01600691588785047,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.021006448598130847,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.022006355140186923,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.023006261682242998,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.024006168224299074,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.025006074766355149,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.026005981308411225,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.0270058878504673,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.028005794392523368,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.029005700934579444,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.030005607476635519,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.031005514018691595,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.03200542056074767,0.0050045000000000003
27112.026895130679,0.0029900000000000005,0.033005327102803746,0.0050045000000000003
